2020-04-08,51159,0.00,0.00,0.00,0.00,0.14,0.21,0.26,0.28,0.33
2020-04-08,51161,0.00,0.00,0.00,0.00,0.00,0.00,0.23,1.48,2.72
2020-04-08,51163,0.00,0.00,0.00,0.00,0.00,0.30,0.64,1.00,1.00
2020-04-08,51165,0.00,0.06,0.17,0.44,1.21,1.80,4.05,9.19,21.40
2020-04-08,51167,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,51169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,5117,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.55,0.81
2020-04-08,51171,0.02,0.06,0.26,0.53,0.65,0.93,1.43,2.21,3.38
2020-04-08,51173,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.53,1.00
2020-04-08,51175,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.00,1.00
2020-04-08,51177,0.00,0.00,0.00,0.03,0.21,1.18,2.10,15.67,90.30
2020-04-08,51179,3.05,3.90,4.66,5.06,5.53,5.86,6.26,6.84,8.00
2020-04-08,51181,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.67,1.00
2020-04-08,51183,0.00,0.00,0.00,0.00,0.00,0.29,0.79,1.00,1.00
2020-04-08,51185,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.72,1.00
2020-04-08,51187,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.92,1.00
2020-04-08,5119,0.00,0.90,4.74,8.03,11.10,14.17,17.45,21.29,26.62
2020-04-08,51191,0.00,0.00,0.00,0.00,0.00,0.68,1.60,2.37,3.49
2020-04-08,51193,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.61,1.00
2020-04-08,51195,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.53,0.76
2020-04-08,51197,0.00,0.00,0.00,0.00,0.00,0.02,0.48,0.73,1.00
2020-04-08,51199,1.19,1.29,1.43,1.50,1.55,1.67,1.78,1.87,2.15
2020-04-08,5121,0.00,0.00,0.00,0.00,0.00,0.00,0.24,1.32,2.00
2020-04-08,5123,0.00,0.00,0.00,0.00,0.00,0.00,1.54,3.84,7.08
2020-04-08,5125,2.29,2.59,2.76,3.10,3.54,3.90,4.44,5.15,5.95
2020-04-08,5127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,5129,0.00,0.00,0.00,0.00,0.00,0.00,0.31,1.00,1.00
2020-04-08,5131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.00
2020-04-08,5133,0.00,0.00,0.00,0.00,0.00,0.00,0.88,1.78,2.34
2020-04-08,5135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,5137,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.82,1.00
2020-04-08,5139,0.18,0.41,0.48,0.77,0.90,1.03,1.25,1.70,2.64
2020-04-08,5141,0.11,0.18,0.21,0.25,0.29,0.35,0.42,0.49,0.57
2020-04-08,5143,1.40,1.61,1.76,1.90,2.01,2.17,2.31,2.61,3.10
2020-04-08,5145,0.72,0.81,0.91,1.01,1.11,1.18,1.28,1.46,1.73
2020-04-08,5147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,5149,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,51510,0.00,0.00,0.00,1.16,4.18,9.67,24.04,162.61,546.25
2020-04-08,51515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51530,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.75,1.52
2020-04-08,51540,1.03,1.15,1.23,1.32,1.51,1.60,1.73,1.90,2.23
2020-04-08,51550,7.55,8.43,9.30,9.74,10.49,11.37,12.26,13.18,15.03
2020-04-08,51560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51590,0.00,0.00,0.00,0.00,0.00,0.00,0.03,2.93,3.00
2020-04-08,51595,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.65,0.99
2020-04-08,51600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51620,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.88,1.00
2020-04-08,51630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.90
2020-04-08,51640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51650,1.62,2.58,3.29,4.05,4.92,6.07,7.33,8.76,12.57
2020-04-08,51660,0.01,0.51,1.48,2.90,4.50,7.67,9.57,16.07,47.73
2020-04-08,51670,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.98,3.00
2020-04-08,51678,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.77,1.00
2020-04-08,51680,0.00,0.00,0.00,0.00,0.00,0.00,0.74,3.59,6.20
2020-04-08,51683,0.09,0.70,1.12,1.46,1.94,2.49,3.92,6.93,12.19
2020-04-08,51685,0.00,0.00,0.00,0.00,0.00,0.23,0.69,0.96,1.54
2020-04-08,51690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51700,4.52,4.91,5.19,5.39,5.52,5.71,6.06,6.36,6.98
2020-04-08,51710,5.31,6.03,6.38,6.59,6.76,6.97,7.35,7.75,8.63
2020-04-08,51720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51730,0.00,0.00,0.00,0.00,0.00,0.00,0.92,2.00,2.00
2020-04-08,51735,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.80,1.00
2020-04-08,51740,2.34,2.73,3.10,3.30,3.65,3.98,4.61,5.19,6.65
2020-04-08,51750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51760,0.52,4.92,8.09,10.80,13.33,15.86,18.57,21.74,26.14
2020-04-08,51770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-08,51775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,51790,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,51800,2.14,3.09,4.40,5.70,7.03,7.92,8.97,10.65,13.96
2020-04-08,51810,8.07,11.94,14.72,17.11,19.33,21.56,23.94,26.73,30.60
2020-04-08,51820,0.00,0.00,0.00,0.00,0.00,0.10,0.62,0.90,1.00
2020-04-08,51830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,2.00
2020-04-08,51840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,2.00
2020-04-08,53001,1.65,1.89,2.14,2.29,2.59,2.75,2.98,3.29,3.59
2020-04-08,53003,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.76,1.00
2020-04-08,53005,8.63,10.11,11.58,13.79,14.89,16.59,18.04,20.17,24.43
2020-04-08,53007,0.00,0.12,0.53,1.00,2.10,3.60,8.15,25.91,54.71
2020-04-08,53009,0.00,0.00,0.00,0.00,0.00,0.00,0.76,1.00,1.00
2020-04-08,53011,0.00,0.34,4.75,8.53,12.05,15.58,19.35,23.76,29.89
2020-04-08,53013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53015,0.75,0.91,0.98,1.08,1.16,1.27,1.42,1.58,1.97
2020-04-08,53017,0.00,0.00,0.00,0.00,0.00,0.00,0.30,2.28,3.00
2020-04-08,53019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53021,3.91,4.95,5.77,6.58,7.40,8.23,8.86,9.87,12.82
2020-04-08,53023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53025,0.00,1.67,2.88,3.92,4.90,5.87,6.91,8.12,9.81
2020-04-08,53027,0.00,0.00,0.00,0.00,0.00,0.27,0.82,1.61,2.98
2020-04-08,53029,0.06,1.31,2.21,2.97,3.69,4.41,5.18,6.08,7.32
2020-04-08,53031,1.06,1.25,1.38,1.48,1.63,1.71,1.92,2.18,2.61
2020-04-08,53033,64.93,94.33,115.53,133.65,150.58,167.52,185.63,206.83,236.24
2020-04-08,53035,2.43,3.81,4.81,5.66,6.45,7.25,8.10,9.10,10.48
2020-04-08,53037,0.29,0.34,0.38,0.44,0.50,0.60,0.70,0.86,1.00
2020-04-08,53039,0.00,0.00,0.00,0.00,0.00,0.00,1.39,2.00,2.00
2020-04-08,53041,0.53,0.60,0.66,0.71,0.76,0.79,0.82,0.90,0.94
2020-04-08,53043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53045,0.58,0.82,0.96,1.08,1.22,1.40,1.59,1.85,2.10
2020-04-08,53047,0.00,0.00,0.00,0.00,0.00,0.00,0.33,2.46,3.00
2020-04-08,53049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,53053,21.32,36.40,47.27,56.57,65.25,73.94,83.23,94.10,109.19
2020-04-08,53055,0.00,0.00,0.00,0.00,0.00,0.00,1.03,2.73,3.00
2020-04-08,53057,0.00,1.56,4.12,6.31,8.35,10.39,12.58,15.14,18.69
2020-04-08,53059,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.44,0.71
2020-04-08,53061,22.04,34.31,43.15,50.70,57.76,64.82,72.38,81.22,93.48
2020-04-08,53063,0.82,4.47,7.11,9.36,11.46,13.56,15.81,18.44,22.09
2020-04-08,53065,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00,1.00
2020-04-08,53067,2.89,3.03,3.08,3.17,3.22,3.28,3.36,3.46,3.57
2020-04-08,53069,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04
2020-04-08,53071,0.00,0.00,0.00,0.00,0.00,0.00,0.13,3.00,3.00
2020-04-08,53073,0.00,2.43,5.65,8.40,10.98,13.55,16.30,19.52,23.99
2020-04-08,53075,0.35,0.39,0.42,0.45,0.46,0.49,0.51,0.53,0.61
2020-04-08,53077,0.00,13.11,23.28,31.97,40.09,48.21,56.90,67.07,81.17
2020-04-08,54001,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.96,1.00
2020-04-08,54003,4.46,5.76,6.27,6.81,7.19,7.50,8.24,9.37,12.28
2020-04-08,54005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,54011,0.00,0.00,0.00,0.00,0.00,0.03,1.59,2.36,3.87
2020-04-08,54013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,54021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54025,0.00,0.00,0.00,0.00,0.00,0.14,0.68,0.90,1.00
2020-04-08,54027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54029,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.75,1.00
2020-04-08,54031,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.52,0.93
2020-04-08,54033,1.20,1.27,1.36,1.43,1.50,1.61,1.67,1.77,1.85
2020-04-08,54035,0.05,0.20,0.54,0.85,1.28,1.87,2.40,3.41,7.31
2020-04-08,54037,0.00,0.00,0.00,0.00,0.06,0.34,1.49,3.48,30.45
2020-04-08,54039,4.03,4.42,4.80,5.32,5.75,6.27,6.87,7.71,9.30
2020-04-08,54041,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,54043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54045,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,1.00
2020-04-08,54047,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-08,54049,0.00,0.00,0.00,0.00,0.03,0.14,0.58,2.38,3.92
2020-04-08,54051,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.00,1.00
2020-04-08,54053,0.00,0.00,0.00,0.00,0.00,0.31,0.60,1.52,2.00
2020-04-08,54055,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.69,1.00
2020-04-08,54057,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.64,0.96
2020-04-08,54059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54061,1.62,2.06,2.38,2.65,3.20,3.53,4.00,4.67,5.61
2020-04-08,54063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54065,0.00,0.00,0.00,0.00,0.00,0.02,0.66,0.88,1.21
2020-04-08,54067,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03
2020-04-08,54069,0.37,0.53,0.74,0.85,1.05,1.21,1.43,1.82,2.81
2020-04-08,54071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54077,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.62,2.00
2020-04-08,54079,0.00,0.00,0.00,0.00,0.00,0.00,0.16,1.29,2.00
2020-04-08,54081,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.95,1.00
2020-04-08,54083,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.62,1.00
2020-04-08,54085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54087,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.49,0.91
2020-04-08,54089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54091,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-08,54093,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.90,1.00
2020-04-08,54095,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,54097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54103,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.58,0.98
2020-04-08,54105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,54107,0.00,0.00,0.00,0.00,0.00,0.00,0.77,2.28,3.00
2020-04-08,54109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,55001,0.00,0.00,0.00,0.00,0.00,0.08,0.31,0.46,0.82
2020-04-08,55003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.00
2020-04-08,55007,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.67,1.00
2020-04-08,55009,0.00,0.00,0.03,0.43,1.67,4.00,9.01,20.86,160.84
2020-04-08,55011,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.71,1.00
2020-04-08,55013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55015,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.87,1.00
2020-04-08,55017,0.65,0.71,0.77,0.81,0.85,0.90,0.97,1.04,1.11
2020-04-08,55019,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.00,1.00
2020-04-08,55021,0.00,0.00,0.00,0.00,0.01,0.03,0.76,1.52,7.48
2020-04-08,55023,0.00,0.00,0.00,0.00,0.00,0.15,0.35,0.53,0.76
2020-04-08,55025,2.09,5.01,7.12,8.93,10.61,12.29,14.10,16.21,19.13
2020-04-08,55027,0.47,0.54,0.57,0.61,0.68,0.75,0.78,0.81,1.00
2020-04-08,55029,0.00,0.00,0.00,0.00,0.00,0.33,1.22,1.85,2.86
2020-04-08,55031,0.00,0.00,0.00,0.00,0.00,0.00,0.33,1.00,1.00
2020-04-08,55033,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00,1.00
2020-04-08,55035,0.95,1.08,1.18,1.24,1.34,1.43,1.54,1.75,1.98
2020-04-08,55037,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-08,55039,0.00,0.00,0.00,0.00,0.03,0.09,0.44,3.25,5.82
2020-04-08,55041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55043,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.85,1.00
2020-04-08,55045,0.00,0.00,0.00,0.00,0.00,0.00,0.91,1.00,1.00
2020-04-08,55047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55049,0.00,0.00,0.00,0.00,0.00,0.00,0.31,1.00,1.00
2020-04-08,55051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55053,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-08,55055,0.38,0.56,0.66,0.82,0.91,0.98,1.06,1.35,1.79
2020-04-08,55057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00
2020-04-08,55059,3.34,6.27,8.38,10.18,11.87,13.55,15.36,17.47,20.40
2020-04-08,55061,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,55063,0.28,0.34,0.38,0.42,0.44,0.46,0.49,0.53,0.58
2020-04-08,55065,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,55067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55071,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.06
2020-04-08,55073,0.00,0.00,0.00,0.00,0.00,0.00,0.14,2.00,2.00
2020-04-08,55075,0.00,0.00,0.00,0.00,0.00,0.04,0.45,0.89,1.00
2020-04-08,55077,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.57,0.86
2020-04-08,55078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55079,43.49,58.28,68.95,78.06,86.57,95.09,104.20,114.87,129.65
2020-04-08,55081,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.12,2.00
2020-04-08,55083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55085,0.00,0.00,0.00,0.00,0.00,0.08,0.69,1.42,2.00
2020-04-08,55087,1.47,1.60,1.68,1.80,1.92,2.05,2.11,2.30,2.56
2020-04-08,55089,2.24,2.36,2.43,2.51,2.55,2.59,2.74,2.82,2.94
2020-04-08,55091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55093,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00,1.00
2020-04-08,55095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55097,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.65,1.00
2020-04-08,55099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55101,6.55,6.89,7.19,7.53,7.81,8.11,8.32,8.71,9.77
2020-04-08,55103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00
2020-04-08,55105,0.39,0.73,1.43,2.12,2.76,4.01,5.59,8.24,12.40
2020-04-08,55107,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.59,1.39
2020-04-08,55109,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,1.00
2020-04-08,55111,0.78,0.91,1.01,1.10,1.18,1.33,1.51,1.63,2.05
2020-04-08,55113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55115,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-08,55117,0.00,0.00,0.00,0.00,0.02,0.04,0.88,2.41,7.46
2020-04-08,55119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00
2020-04-08,55127,0.00,0.00,0.05,0.15,0.44,0.83,2.02,7.31,60.51
2020-04-08,55129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,55131,2.45,2.59,2.72,2.94,3.09,3.26,3.42,3.66,4.04
2020-04-08,55133,3.77,5.98,7.58,8.95,10.23,11.50,12.87,14.47,16.68
2020-04-08,55135,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.71,1.00
2020-04-08,55137,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,55139,0.00,0.00,0.00,0.01,0.07,0.27,0.65,2.24,16.83
2020-04-08,55141,0.00,0.00,0.00,0.00,0.00,0.17,0.39,0.61,1.00
2020-04-08,56001,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.00,1.00
2020-04-08,56003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56005,0.00,0.00,0.00,0.00,0.00,0.06,1.07,2.53,3.00
2020-04-08,56007,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.88,1.00
2020-04-08,56009,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.75,1.00
2020-04-08,56011,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-08,56013,1.16,1.37,1.64,1.79,1.97,2.18,2.35,2.88,3.46
2020-04-08,56015,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.76,1.00
2020-04-08,56017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-08,56021,2.46,2.57,2.72,2.90,3.04,3.19,3.42,3.65,4.08
2020-04-08,56023,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.66,0.91
2020-04-08,56025,1.30,1.42,1.53,1.62,1.73,1.87,1.96,2.17,2.42
2020-04-08,56027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56033,0.05,0.11,0.15,0.23,0.47,0.64,1.08,2.05,3.28
2020-04-08,56035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,56037,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.00,1.00
2020-04-08,56039,2.47,2.62,2.76,2.83,2.87,2.99,3.07,3.27,3.50
2020-04-08,56041,0.00,0.00,0.00,0.00,0.00,0.03,0.41,0.67,1.00
2020-04-08,56043,0.00,0.00,0.00,0.00,0.00,0.09,0.54,1.25,1.98
2020-04-08,56045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6001,6.24,21.66,32.78,42.28,51.17,60.05,69.55,80.68,96.10
2020-04-08,6003,0.00,0.00,0.00,0.00,0.00,0.08,0.29,0.47,0.67
2020-04-08,6005,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.68,0.95
2020-04-08,6007,0.39,0.44,0.48,0.49,0.53,0.54,0.57,0.59,0.64
2020-04-08,6009,0.00,0.00,0.00,0.00,0.00,0.00,0.41,1.00,1.00
2020-04-08,6011,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.60,0.95
2020-04-08,6013,20.72,27.35,32.14,36.23,40.05,43.88,47.97,52.76,59.39
2020-04-08,6015,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.60,0.97
2020-04-08,6017,1.00,1.16,1.31,1.40,1.48,1.58,1.71,1.93,2.17
2020-04-08,6019,2.96,6.55,9.14,11.36,13.42,15.49,17.70,20.29,23.88
2020-04-08,6021,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.59,0.89
2020-04-08,6023,1.87,1.98,2.06,2.14,2.20,2.26,2.32,2.39,2.48
2020-04-08,6025,4.18,4.79,5.29,5.55,6.23,6.51,6.98,7.96,9.55
2020-04-08,6027,0.02,0.10,0.24,0.36,0.52,0.67,0.89,1.01,1.34
2020-04-08,6029,8.87,16.85,22.61,27.53,32.13,36.73,41.65,47.41,55.40
2020-04-08,6031,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.00,1.00
2020-04-08,6033,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02
2020-04-08,6035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6037,421.08,496.01,550.04,596.20,639.35,682.50,728.67,782.69,857.62
2020-04-08,6039,0.67,0.72,0.76,0.81,0.86,0.89,0.93,0.97,1.05
2020-04-08,6041,1.18,2.79,3.95,4.95,5.87,6.80,7.79,8.95,10.56
2020-04-08,6043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6045,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-08,6047,0.00,0.00,0.00,0.00,0.00,0.03,0.12,4.82,10.23
2020-04-08,6049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6051,0.35,0.48,0.54,0.60,0.64,0.68,0.74,0.80,0.87
2020-04-08,6053,2.94,3.62,3.94,4.25,4.52,5.26,5.69,6.49,8.22
2020-04-08,6055,1.38,1.51,1.61,1.75,1.93,2.01,2.12,2.27,2.44
2020-04-08,6057,0.63,0.66,0.71,0.75,0.78,0.84,0.89,0.97,1.04
2020-04-08,6059,28.60,41.97,51.61,59.85,67.54,75.24,83.48,93.12,106.49
2020-04-08,6061,1.32,2.85,3.96,4.90,5.78,6.67,7.61,8.72,10.25
2020-04-08,6063,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.80,1.00
2020-04-08,6065,2.91,46.88,78.58,105.67,130.99,156.31,183.40,215.10,259.07
2020-04-08,6067,0.00,9.12,23.17,35.17,46.39,57.61,69.61,83.66,103.14
2020-04-08,6069,1.26,1.35,1.42,1.49,1.62,1.69,1.77,1.91,2.11
2020-04-08,6071,0.00,15.45,35.49,52.61,68.62,84.62,101.74,121.78,149.57
2020-04-08,6073,60.47,78.60,91.68,102.85,113.29,123.73,134.90,147.97,166.10
2020-04-08,6075,17.16,25.09,30.81,35.70,40.26,44.83,49.72,55.44,63.37
