2020-04-11,40115,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.07
2020-04-11,40117,0.00,0.00,0.00,0.00,0.00,0.00,1.72,3.42,4.00
2020-04-11,40119,0.00,0.00,0.00,0.00,0.00,0.00,1.66,2.26,3.71
2020-04-11,4012,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05
2020-04-11,40121,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.03
2020-04-11,40123,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.67,1.00
2020-04-11,40125,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.45,0.86
2020-04-11,40127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,40129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,4013,55.40,68.08,77.23,85.04,92.34,99.64,107.46,116.60,129.28
2020-04-11,40131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,40133,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,40135,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.05
2020-04-11,40137,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.40,0.71
2020-04-11,40139,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,40141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,40143,0.24,3.93,8.67,12.87,16.02,22.50,26.54,50.20,77.53
2020-04-11,40145,0.00,0.00,0.00,0.00,0.00,0.00,1.35,2.09,3.00
2020-04-11,40147,0.00,0.00,0.00,0.00,0.00,0.00,1.11,2.76,4.64
2020-04-11,40149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,4015,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.12
2020-04-11,40151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,40153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,4017,0.00,0.10,1.36,4.38,6.02,12.49,23.29,39.51,192.24
2020-04-11,4019,17.59,23.65,31.53,37.53,44.38,48.83,59.53,75.66,117.26
2020-04-11,4021,0.00,0.00,0.00,0.05,0.63,1.97,6.12,44.99,135.64
2020-04-11,4023,0.00,0.00,0.00,0.00,0.00,0.06,0.33,0.63,1.00
2020-04-11,4025,0.00,0.00,0.00,0.00,0.00,0.00,2.25,3.42,4.00
2020-04-11,4027,0.00,0.00,0.00,0.00,0.00,0.05,0.93,1.63,2.48
2020-04-11,41001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41003,0.00,0.00,0.00,0.00,0.00,0.08,1.14,2.13,3.00
2020-04-11,41005,0.46,2.01,3.30,4.64,5.81,8.28,13.67,30.72,114.85
2020-04-11,41007,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.83,1.00
2020-04-11,41009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-11,41011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41015,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.94,1.00
2020-04-11,41017,0.00,0.00,0.00,0.00,0.00,0.03,0.09,2.68,3.56
2020-04-11,41019,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00,1.00
2020-04-11,41021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41027,0.00,0.00,0.00,0.00,0.00,0.05,0.27,0.53,0.68
2020-04-11,41029,0.00,0.00,0.00,0.00,0.00,0.56,1.84,3.04,4.19
2020-04-11,41031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,2.00
2020-04-11,41035,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.73,1.40
2020-04-11,41037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41039,0.00,0.00,0.00,0.00,0.00,0.00,0.54,2.00,2.00
2020-04-11,41041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41043,0.04,0.20,0.62,0.79,1.05,1.51,2.26,3.58,10.73
2020-04-11,41045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,1.00
2020-04-11,41047,3.22,6.00,8.47,12.89,21.21,38.50,69.93,162.58,500.49
2020-04-11,41049,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,41051,2.53,5.71,12.47,17.81,22.85,35.69,56.70,116.53,234.68
2020-04-11,41053,0.00,0.00,0.00,0.00,0.00,0.00,1.69,3.29,4.00
2020-04-11,41055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41057,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-11,41059,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.61,1.00
2020-04-11,41061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41065,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05
2020-04-11,41067,13.77,18.47,21.85,24.75,27.45,30.16,33.05,36.44,41.13
2020-04-11,41069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,41071,0.00,0.00,0.00,0.00,0.00,0.00,1.40,3.11,4.00
2020-04-11,42001,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-11,42003,248.21,354.81,431.68,497.36,558.75,620.14,685.82,762.69,869.29
2020-04-11,42005,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.41,0.74
2020-04-11,42007,0.00,0.00,0.00,0.00,0.00,0.00,2.41,6.15,8.00
2020-04-11,42009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00
2020-04-11,42011,0.00,0.00,0.00,0.01,1.10,2.58,25.87,98.12,278.70
2020-04-11,42013,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-11,42015,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.77,1.00
2020-04-11,42017,0.00,0.00,0.00,0.08,1.11,3.21,29.84,110.24,1079.34
2020-04-11,42019,0.00,0.02,0.11,0.46,1.12,2.10,3.03,5.64,9.68
2020-04-11,42021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,42023,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.98
2020-04-11,42027,0.00,0.00,0.00,0.00,0.00,0.20,3.10,4.46,5.51
2020-04-11,42029,8.77,20.53,26.47,31.56,36.46,41.17,46.70,77.34,127.19
2020-04-11,42031,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42033,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.72,0.99
2020-04-11,42035,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00,1.00
2020-04-11,42037,0.00,0.00,0.00,0.00,0.00,0.00,0.53,1.07,2.00
2020-04-11,42039,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04
2020-04-11,42041,0.00,0.00,0.00,0.00,0.08,0.10,4.01,10.14,12.79
2020-04-11,42043,0.00,0.00,0.01,0.22,2.08,5.29,10.14,23.36,183.60
2020-04-11,42045,52.57,75.51,92.05,106.18,119.39,132.60,146.74,163.27,186.21
2020-04-11,42047,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.58,0.97
2020-04-11,42049,0.00,0.00,0.00,0.00,0.00,0.53,1.11,1.84,2.96
2020-04-11,42051,0.00,0.00,0.00,0.00,0.00,0.00,1.88,3.15,4.00
2020-04-11,42053,0.00,0.00,0.00,0.00,0.00,0.05,0.94,1.61,2.00
2020-04-11,42055,0.00,0.00,0.00,0.00,0.00,0.17,0.98,2.47,3.39
2020-04-11,42057,0.00,0.00,0.00,0.08,0.16,0.20,0.25,0.28,0.34
2020-04-11,42059,0.00,0.00,0.00,0.00,0.00,0.18,0.87,1.49,2.00
2020-04-11,42061,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42063,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-11,42065,0.00,0.00,0.00,0.00,0.18,0.21,0.24,0.27,0.35
2020-04-11,42067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,42069,0.14,1.57,4.63,7.80,14.65,22.63,38.44,76.08,242.68
2020-04-11,42071,0.00,0.00,0.95,3.55,16.92,39.85,290.19,845.85,2189.30
2020-04-11,42073,0.00,0.00,0.00,0.00,0.00,0.58,1.37,2.19,3.05
2020-04-11,42075,0.00,0.00,0.00,0.00,0.00,0.46,1.53,2.86,6.28
2020-04-11,42077,9.39,29.45,51.22,63.42,82.60,102.00,127.33,169.74,419.94
2020-04-11,42079,6.93,32.91,57.69,71.56,81.93,100.84,117.92,186.90,456.36
2020-04-11,42081,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.42,0.57
2020-04-11,42083,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42085,0.00,0.00,0.00,0.00,0.00,0.00,1.07,1.68,2.00
2020-04-11,42087,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-11,42089,0.00,0.00,0.10,0.94,11.49,29.89,153.08,768.65,1305.85
2020-04-11,42091,285.96,438.36,548.25,642.14,729.91,817.67,911.57,1021.46,1173.86
2020-04-11,42093,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.74,1.00
2020-04-11,42095,14.27,25.52,43.16,55.50,74.32,94.31,148.65,303.39,776.54
2020-04-11,42097,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,42099,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42101,307.05,369.46,414.46,452.92,488.86,524.80,563.25,608.26,670.67
2020-04-11,42103,0.00,0.00,0.00,0.00,0.00,0.00,2.54,6.27,8.00
2020-04-11,42105,0.00,0.00,0.00,0.00,0.00,0.01,0.21,0.39,0.55
2020-04-11,42107,0.00,0.00,0.00,0.00,0.00,0.00,1.49,3.98,5.00
2020-04-11,42109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-11,42111,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.69,1.00
2020-04-11,42113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,42115,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,42117,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42119,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04
2020-04-11,42121,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,42123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,42125,0.00,0.00,0.00,0.00,0.05,0.06,0.97,4.67,17.00
2020-04-11,42127,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.65,2.00
2020-04-11,42129,1.83,4.16,5.94,7.94,10.75,13.83,18.67,27.04,42.55
2020-04-11,42131,0.00,0.00,0.00,0.00,0.00,0.00,1.13,2.75,3.00
2020-04-11,42133,0.06,0.63,3.11,6.22,10.47,16.29,22.53,35.32,167.62
2020-04-11,44001,0.00,0.00,0.00,0.00,0.00,0.11,1.30,2.70,4.18
2020-04-11,44003,0.00,0.00,0.00,0.00,0.00,1.34,3.43,5.96,7.57
2020-04-11,44005,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.91,4.84
2020-04-11,44007,0.00,0.00,0.00,0.00,1.21,1.78,43.32,138.00,190.17
2020-04-11,44009,0.00,0.00,0.00,0.00,0.00,0.00,2.27,3.14,5.57
2020-04-11,45001,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.82,1.00
2020-04-11,45003,0.00,0.00,0.00,0.00,0.00,0.00,0.37,1.40,2.00
2020-04-11,45005,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00,1.00
2020-04-11,45007,0.08,0.35,0.72,1.67,2.87,3.73,4.96,6.13,11.52
2020-04-11,45009,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00,1.00
2020-04-11,45011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,45013,4.79,6.11,7.39,8.18,9.17,10.59,11.46,14.95,21.21
2020-04-11,45015,0.00,0.00,0.00,0.00,0.00,0.45,1.39,2.50,3.00
2020-04-11,45017,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.40,0.74
2020-04-11,45019,1.79,2.98,4.30,5.32,6.76,10.26,13.57,18.00,23.30
2020-04-11,45021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.70
2020-04-11,45023,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.55,0.72
2020-04-11,45025,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.80,1.00
2020-04-11,45027,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.54,4.13
2020-04-11,45029,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.95,1.57
2020-04-11,45031,0.00,0.00,0.00,0.00,0.00,0.00,1.01,2.00,2.00
2020-04-11,45033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,45035,0.00,0.00,0.00,0.00,0.00,0.00,0.15,1.84,3.72
2020-04-11,45037,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.33,0.51
2020-04-11,45039,0.00,0.00,0.00,0.00,0.00,0.09,0.59,1.00,1.00
2020-04-11,45041,0.00,0.00,0.00,0.00,0.00,0.00,1.51,3.27,4.78
2020-04-11,45043,0.00,0.00,0.00,0.00,0.00,0.59,1.15,2.21,3.42
2020-04-11,45045,0.01,0.39,0.81,1.76,4.29,9.56,17.57,31.33,150.41
2020-04-11,45047,0.00,0.00,0.00,0.00,0.00,0.15,0.40,0.61,1.00
2020-04-11,45049,0.00,0.00,0.00,0.00,0.00,0.00,1.96,3.00,3.00
2020-04-11,45051,0.66,1.57,2.57,3.08,3.84,4.61,6.27,9.11,27.35
2020-04-11,45053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.00
2020-04-11,45055,3.35,3.75,4.20,4.50,4.89,5.43,5.78,6.24,7.34
2020-04-11,45057,0.00,0.00,0.00,0.00,0.00,0.54,1.65,2.50,4.00
2020-04-11,45059,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-11,45061,0.00,0.00,0.00,0.00,0.00,0.62,0.87,1.22,2.00
2020-04-11,45063,0.01,0.27,1.35,2.31,3.09,4.61,7.01,19.56,66.88
2020-04-11,45065,0.00,0.00,0.00,0.00,0.00,0.05,0.40,1.00,1.00
2020-04-11,45067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,45069,0.00,0.00,0.00,0.00,0.00,0.05,0.20,0.36,0.60
2020-04-11,45071,0.00,0.00,0.00,0.00,0.00,0.20,0.33,0.58,0.83
2020-04-11,45073,0.00,0.00,0.00,0.00,0.00,0.24,0.58,0.92,1.00
2020-04-11,45075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00
2020-04-11,45077,0.00,0.00,0.00,0.00,0.00,0.06,1.62,3.00,3.00
2020-04-11,45079,0.01,0.34,1.91,4.24,8.06,12.57,24.34,45.94,144.44
2020-04-11,45081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,45083,0.00,0.00,0.00,0.00,0.00,0.21,2.63,4.64,7.00
2020-04-11,45085,0.00,0.00,0.00,0.00,0.06,0.10,0.11,10.16,10.37
2020-04-11,45087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,45089,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.47,0.82
2020-04-11,45091,0.06,0.16,1.01,2.04,3.79,6.22,8.87,14.96,26.98
2020-04-11,46003,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,46005,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-11,46007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46013,0.00,0.00,0.00,0.00,0.00,0.04,0.29,0.64,0.92
2020-04-11,46015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46025,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46027,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-11,46029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.71
2020-04-11,46031,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46035,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.42,0.75
2020-04-11,46037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46039,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46047,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46049,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-11,46051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46057,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46067,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.04
2020-04-11,46069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46073,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46079,0.00,0.00,0.00,0.00,0.00,0.18,0.59,0.78,1.00
2020-04-11,46081,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04
2020-04-11,46083,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.79,1.00
2020-04-11,46085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46087,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.69,1.00
2020-04-11,46089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46099,0.00,0.00,0.00,0.00,0.44,0.73,1.59,52.56,74.95
2020-04-11,46101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46103,0.00,0.00,0.00,0.00,0.00,0.30,0.66,1.15,1.61
2020-04-11,46105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46115,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.73,1.00
2020-04-11,46117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46121,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-11,46123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46125,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,46127,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,46129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,46135,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04
2020-04-11,46137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47001,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.93,1.00
2020-04-11,47003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47005,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.07
2020-04-11,47007,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-11,47009,0.00,0.00,0.00,0.00,0.00,0.00,1.53,2.63,3.00
2020-04-11,47011,0.00,0.00,0.00,0.00,0.00,0.42,1.53,2.03,3.00
2020-04-11,47013,0.00,0.00,0.00,0.00,0.00,0.05,0.54,1.13,1.82
2020-04-11,47015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04
2020-04-11,47017,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.92,1.00
2020-04-11,47019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47021,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.00,1.00
2020-04-11,47023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.74
2020-04-11,47025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.80
2020-04-11,47027,0.00,0.00,0.00,0.00,0.00,0.00,0.28,1.00,1.00
2020-04-11,47029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47031,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47035,0.00,0.00,0.00,0.00,0.00,0.00,0.92,2.00,3.00
2020-04-11,47037,15.67,30.54,41.26,50.42,58.98,67.54,76.69,87.41,102.28
2020-04-11,47039,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47041,0.00,0.00,0.00,0.00,0.00,0.35,0.75,1.00,1.00
2020-04-11,47043,0.00,0.00,0.00,0.00,0.00,0.00,1.22,2.00,2.00
2020-04-11,47045,0.00,0.00,0.00,0.00,0.00,0.23,0.76,1.00,1.00
2020-04-11,47047,0.00,0.00,0.00,0.00,0.00,0.35,1.18,1.88,3.28
2020-04-11,47049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47051,0.00,0.00,0.00,0.00,0.00,0.31,0.84,1.24,1.93
2020-04-11,47053,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.59,0.90
2020-04-11,47055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00
2020-04-11,47059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00
2020-04-11,47061,0.00,0.00,0.00,0.00,0.00,0.12,0.28,0.42,0.59
2020-04-11,47063,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.77,1.00
2020-04-11,47065,0.07,0.74,1.14,2.38,3.62,4.51,6.30,10.31,16.67
2020-04-11,47067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47069,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47073,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.44,0.78
2020-04-11,47075,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03
2020-04-11,47077,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.61,1.00
2020-04-11,47079,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.68
2020-04-11,47083,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.83,1.00
2020-04-11,47085,0.00,0.00,0.00,0.00,0.00,0.00,0.79,1.36,2.10
2020-04-11,47087,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00,1.00
2020-04-11,47089,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.99,1.00
2020-04-11,47091,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-11,47093,0.11,0.70,2.46,4.15,6.10,8.33,9.76,12.23,22.98
2020-04-11,47095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47097,0.00,0.00,0.00,0.00,0.00,0.00,0.44,3.00,3.00
2020-04-11,47099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47101,0.00,0.00,0.00,0.00,0.00,0.01,0.25,0.37,0.76
2020-04-11,47103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47105,0.00,0.00,0.00,0.00,0.00,0.00,0.44,1.24,2.60
2020-04-11,47107,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.67,1.00
2020-04-11,47109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
